name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
8ea6655f-5315-4a7b-a9ef-40216ce8abe0,f0e91ecb-7913-4d57-a76c-a27ad28f5e74,Mumbai Ratnesh Singh home,,ST_MUM_HPSC_0088,Ratnesh Singh Home,HPSC,19.188262,72.8641,19.18827,72.8639233,Operation,Submeter,Yes,Yes,Yes,Single,9,0,Not required,Not required,Yes,Yes,Yes,Owner,Delta,4000,1,0,1,One,Delta,8,4810023,23R245002N04810023,,,,,100,1 Battery Bank,VRLA,Exide,31417020945,100,Exide 12v 100ah 4 Nos Battery,,,,,,,,,,,,,,,,Mumbai Borivali,9,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,3,Single,12,1,Nokia FZHN tdd,0,0,0,0,0,0,0,1,Nokia system Module,0,0,4U,tower mounted,0,0,0,9,3,Directional,12,1,Nokia,0,0,0,9,"{""type"":""Point"",""coordinates"":[72.8639233,19.18827]}",,,08/04/2025 08:25:37,08/04/2025 08:29:38,akhilesh_st,akhilesh_st,OK,,valid
b8f6b035-8ab9-4014-814a-76ccdb25b0d0,f9223fc7-7e6f-4f3d-8aae-4deb66ddcda6,Mumbai SRA- Airtel,,STPL-MUM-OD-M172,SRA- 5,OD,19.19171,72.86917,19.1911533,72.86964,Operation,Own,No,Yes,No,Single,4,11,Yes,yes,Yes,Yes,yes,Resident Bildg,Delta,4000,5,0,5,One,Delta,24,1004813527,STPL Power plant,,,,,600,1 Battery Bank,VRLA,Amara Raja Battery,170219157,600,"24 cell 600ah battery, ( 2V-600)",,,,,,,,,,,,,,,,Mumbai Malad,107,RTP,4,Airtel,Anchor,Floor,Mumbai,4,Multi,30,8,"Nokia Ajana 4Nos, RF Module 4Nos",0,0,2,1,1,0,30,0,0,0,0,4U,STS Rack,1,0,0,107,0,Directional,0,0,0,0,0,0,107,"{""type"":""Point"",""coordinates"":[72.86964,19.1911533]}",,,08/08/2025 08:45:22,08/08/2025 08:45:34,akhilesh_st,akhilesh_st,OK,,valid
665a950a-310e-49ac-a2cb-d6119ecae8bd,240c2d96-c07a-4e3e-a5c7-edc3137e2347,Mumbai SRA-5 Vodafone,,STPL-MUM-OD-M172,SRA- 5,OD,19.19171,72.86917,19.1917289,72.8690868,Operation,Own,No,Yes,No,Single,4,11,Yes,Yes,Yes,Yes,Yes,Resident,Delta,4000,5,0,5,One,Delta,24,1004813527,Shaurrya Power plant,,,,,600,1 Battery Bank,VRLA,Amara Raja,170219244,600,24Cell 600ah battery (2V-600),,,,,,,,,,,,,,,,Mumbai Malad,89,RTP,4,Vodafone,Anchor,Floor,Mumbai,3,Multi,30,5,"Nokia FZHN tdd 2Nos, RF Module 3Nos",0,0,3,0,3,0,29,3,Nokia system Module,0,0,8U,STS Rack,1,0,0,89,0,Directional,0,0,,0,0,0,89,"{""type"":""Point"",""coordinates"":[72.8690868,19.1917289]}",,,08/08/2025 08:47:28,08/08/2025 08:47:33,akhilesh_st,akhilesh_st,OK,,valid
805ec48c-b335-4cac-a54e-2f7b8a46bd5f,98928564-b19e-438a-bbbb-cd1efffbd898,Mumbai Kamaldip Goregaon,,ST-MUM-OD-0149,Kamaldip Ind Estate,OD,19.1038,73.126244,19.1596752,72.8531319,Operation,Submeter,Yes,Yes,Yes,Single,6,7,Yes,Yes,Yes,No,Yes,Commercial,INTELUX,2000,2,0,2,One,INTELUX,6,25040012,Shaurrya power plant,,,,,200,2 Battery Bank,Li-Ion,LEOCH Battery,240324481000012,100,Lithium 48v 2Nos Battery,Li-Ion,LEOCH Battery,240324481000010,100,Lithium Battery 48v 100Ah 2Nos,,,,,,,,,,,Mumbai Goregaon,52,RTP,6,Vodafone,Anchor,Tower mount,Mumbai,3,Multi,20,4,"Nokia RF Module 2Nos, AHEGG Tdd 2Nos",0,0,0,0,0,0,0,0,,0,0,4U,tower mounted,1,0,0,52,0,Directional,0,0,,0,0,0,52,"{""type"":""Point"",""coordinates"":[72.8531319,19.1596752]}",No,,08/12/2025 13:06:46,08/12/2025 13:06:47,akhilesh_st,akhilesh_st,OK,,valid
7ec6b475-a203-4b44-af28-24b50f37294b,30e26785-588a-4b8a-afae-0a1c3ec938cf,Delhi,,ST-DELHI-HPSC-004,HPSC_Sector 10B_Sector 37,OD,28.445011,76.996514,28.4452646,76.9967378,Operation,Own,Yes,Yes,Yes,Single,9,3,,Yes,Yes,Yes,Yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,5202458367,,,,,,100,1 Battery Bank,Li-Ion,,0,100,Na,,,,,,,,,,,,,,,,VIL,95,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.5,5,,0,0,0,0,0,0,0,0,Na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,Na,0,0,0,0,"{""type"":""Point"",""coordinates"":[76.9967378,28.4452646]}",,,06/20/2025 14:13:13,06/20/2025 14:13:14,ankaj_st,ankaj_st,,,valid
bf836745-9e86-44f6-bd39-9e510c7d8b2e,70b432d5-b372-4564-840a-a7b9cdc03741,Delhi,,ST-DELHI-MACRO-022,SECTOR 39 GGN_3,OD,28.44088,77.05419,28.4408793,77.054236,Operation,Submeter,Yes,Yes,Yes,Single,12,3,Yes,Yes,Yes,Yes,Na,VIL,VNT,4000,2,0,2,One,VNT,12,12202466267,Na,,,,,100,2 Battery Bank,Li-Ion,CLN,711,100,Na,Li-Ion,CLN,763,100,Na,,,,,,,,,,,VIL,218,RTP,12,VIL,Anchor,Tower mount,Gurgaon,3,Single,0,5,Na,0,0,0,0,0,0,0,0,Na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,Na,0,0,0,21.8,"{""type"":""Point"",""coordinates"":[77.054236,28.4408793]}",No,,06/21/2025 05:41:49,06/21/2025 05:41:50,ankaj_st,ankaj_st,,,valid
173d9b07-7f8d-4b21-807b-6b1819e96e96,e7cfdc68-70ac-4a73-a6c8-a6dcb7cb1746,Delhi,,ST-DELHI-MACRO-011,"Makanpur Colony_1, Sector 62A, Noida",OD,28.62703,77.34313,28.6269311,77.3426807,Operation,Own,No,Yes,Yes,Three Leg,9,3,yes,yes,yes,yes,yes,vil,empson,0,2,0,2,Two,cln energy,0,0,kw and serial no not visible,cln energy,0,0,k and serial no not visible,0,2 Battery Bank,Li-Ion,cln energy,0,0,serial no not visible and capacity,Li-Ion,cln energy,0,0,aerial no not visible and capacity,,,,,,,,,,,,0,RTP,9,vil,Anchor,Tower mount,noida,3,Multi,0,3,0,0,0,2,0,0,0,0,2,0,0,0,4U,BBU in  Cabinet,0,0,0,0,4,Integrated,6,3,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.3426807,28.6269311]}",No,,06/21/2025 07:27:20,06/21/2025 07:27:21,vineet_st,vineet_st,,,valid
3fe6ad27-f4e8-438c-8fe3-88a76a028111,7ff36f37-047c-44b9-ad1e-a87f09a2e524,MH,,ST-MAH-OD-0015,Walivgaon,OD,19.414,72.863,19.4139335,72.8625325,Operation,Submeter,Yes,Yes,Yes,Single,6,4,ok,ok,ok,yes,no,vil,INTELUX,4320,2,0,2,One,INTELUX,12,2030011,working,,,,,200,2 Battery Bank,Li-Ion,intelux,24100084,100,working,Li-Ion,intelux,2100097,100,working,,,,,,,,,,,mh,36,RTP,6,one,Anchor,Tower mount,vasai w,3,Dual,5,9,12b114b302b0,12,17,1,0.6,0.6,0.6,6,1,6631,3,4,4U,,1,3,5,36,0,Integrated,5,9,12b114b302b0,15,17,35,36a,"{""type"":""Point"",""coordinates"":[72.8625325,19.4139335]}",No,,06/21/2025 09:13:01,06/21/2025 09:13:02,ganeshk_st,ganeshk_st,,,valid
550e0cce-deb4-404d-bc42-5415eec187ff,14f1f9c2-851a-4140-8e20-dddd25222886,Delhi,,ST-MICRO-NOIDA-004,GRND_SECTOR3_1,OD,28.5731,77.4577,28.5730489,77.4573563,Operation,Own,Yes,Yes,Yes,Three Leg,9,3,yes,2,yes,yes,no,v,n,0,0,0,0,One,vnt,0,0,not visible,,,,,2,2 Battery Bank,Li-Ion,cln energy,0,200,not visible in serial no,Li-Ion,cn energy,0,100,not visible in serial no,,,,,,,,,,,vi,0,RTP,9,vi,Anchor,Tower mount,noida,1,Multi,7,3,0,0,0,0,0,0,0,7,0,na,0,0,4U,BBU in  Cabinet,0,0,0,0,3,Integrated,0,3,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.4573563,28.5730489]}",No,,06/21/2025 09:15:44,06/21/2025 09:15:45,vineet_st,vineet_st,,,valid
0157a4dd-9248-4026-b307-d25c96b13165,6233e28a-2847-465e-9589-c83041a46630,Delhi,,ST-DELHI-HPSC-056,HPSC_ GGN SECTOR 10 GGN_1,OD,28.449808,77.004712,28.4495758,77.0033895,Operation,Submeter,Yes,Yes,Yes,Single,6,3,Na,yes,yes,yes,yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,11202465020,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,776,100,Na,,,,,,,,,,,,,,,,VIL,7,RTP,6,VIL,Anchor,Tower mount,Gurgaon,2,Single,0,1,Na,0,0,0,0,0,0,0,0,Na,0,0,4U,,0,0,0,0,56,Integrated,0,1,Na,0,0,7,7,"{""type"":""Point"",""coordinates"":[77.0033895,28.4495758]}",,,06/22/2025 05:34:24,06/22/2025 05:34:25,ankaj_st,ankaj_st,,,valid
e8302c77-7885-41ee-9e02-1342870920b7,3b406bb4-0bf0-44f8-9cef-48b760ab0143,Delhi,,ST-DELHI-HPSC-174,HPSC_Surajpur_2,OD,28.51462,77.48122,28.5150103,77.4809915,Operation,Submeter,No,Yes,Yes,Three Leg,6,3,yed,yes,yes,yes,vi,vi,yes,0,0,0,0,Two,cln energy,0,0,not visible,cln energy,0,0,o,0,1 Battery Bank,Li-Ion,cln energy,0,0,not visible,,,,,,,,,,,,,,,,noida,0,RTP,6,vi,Anchor,Tower mount,noida,1,Single,5,2,0,0,0,0,1,0,0,5,1,0,0,0,4U,tower mounted,0,0,0,0,1,Integrated,5,2,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.4809915,28.5150103]}",,,06/23/2025 07:54:34,06/23/2025 07:54:34,vineet_st,vineet_st,,,valid
026b8fa2-12ba-48f5-b051-7d7d19ebcddb,f02e5137-aa4e-4001-9956-132747caf250,Delhi,,ST-DELHI-HPSC-021,HPSC_Mithapur Extension_Mithapur,OD,28.4924,77.3283436,28.492555080384587,77.32805517098802,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,10202463657,na,,,,,100,1 Battery Bank,Li-Ion,1cln,672,100,na,,,,,,,,,,,,,,,,VIL,9,RTP,9,VIL,Anchor,Tower mount,faridabad,2,Single,1.68,1,na,0,0,2,0,0,0,168,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.32805517098802,28.492555080384587]}",,,06/23/2025 12:26:58,07/03/2025 07:55:05,devendra_st,devendra_st,,,valid
fd3a7231-6b1e-497a-bd70-6b4d8c1b4d70,958cdfff-0788-42c7-9e4a-6b6154497dc4,Delhi,,ST-DELHI-HPSC-171,HPSC_SirsaGautam Buddha Nagar_2,OD,28.4316816,77.5790223,28.431462,77.578935,Operation,Submeter,No,No,No,Three Leg,9,3,yes,yes,yes,yes,0,vi,0,0,2,0,0,One,1,0,0,not visible,,,,,0,1 Battery Bank,Li-Ion,cln energy,0,0,not visible,,,,,,,,,,,,,,,,vi,0,RTP,9,vi,Anchor,Tower mount,noida,1,Single,9,2,0,0,0,0,1,0,0,0,1,0,0,0,4U,tower mounted,0,0,0,0,1,Integrated,9,2,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.578935,28.431462]}",,,06/24/2025 03:39:37,06/24/2025 03:39:38,vineet_st,vineet_st,,,valid
0f24e57a-e542-49fd-8a5c-8c1e81f9a4ef,bcfd3cc0-b429-464f-90b1-4c274f00b944,Delhi,,ST-DELHI-HPSC-006,HPSC_Surya Vihar Part II_Sector 91_1,OD,28.476918,77.338097,28.4771672,77.3385447,Operation,Submeter,No,No,No,Three Leg,9,3,na,Yes,Yes,yes,na,vil,VNT,1000,2,0,2,One,VnT,4,0,na,,,,,200,3 Battery Bank,Li-Ion,Cl energy,0,100,na,Li-Ion,CL energy,0,100,Na,,,,,,,,,,,Na,0,RTP,9,VIL,Anchor,Floor,Faridabad,2,Tri,7,2,na,0,0,0,0,0,0,7,1,na,0,0,6U,BBU in  Cabinet,0,0,0,0,2,Integrated,0,1,na,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.3385447,28.4771672]}",No,,06/24/2025 09:35:14,06/24/2025 09:35:15,suneel_st,suneel_st,,,valid
b9a0093e-9a69-445c-8f96-3014f391f132,c1ae9995-c34c-4d43-9c4a-a7bf14e01054,Delhi,,ST-DELHI-HPSC-015,HPSC_Gautampuri Awas_Badarpur_1,OD,28.5134,77.3044,28.513407299999987,77.3043237,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,yes,0,2,0,2,One,vnt,6.8,11202465021,na,,,,,100,1 Battery Bank,Li-Ion,cln,774,100,na,,,,,,,,,,,,,,,,VIL,0,RTP,9,vil,Anchor,Tower mount,faridabad,0,Single,0,0,na,0,0,0,0,0,0,0,0,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.3043237,28.513407299999987]}",,,06/24/2025 10:31:55,06/24/2025 10:31:55,devendra_st,devendra_st,,,valid
4709535b-849a-4f88-b2bf-ae90d6b98dd7,4d1e787e-20f2-4a98-bb89-189cb6a00802,Delhi,,ST-DELHI-HPSC-007,HPSC_Firoz Gandhi Colony_Sector 51,OD,28.37639,77.28028,28.3763582,77.2803812,Operation,Submeter,No,No,No,Three Leg,12,3,Na,no,yes,Yes,yes,Vil,Vnt,1000,2,0,2,One,Vnt,4,0,Na,,,,,100,1 Battery Bank,Li-Ion,Vnt,826,100,Na,,,,,,,,,,,,,,,,Yes,0,RTP,12,VIL,Anchor,Floor,Faridabad,2,Tri,10,2,na,0,0,0,0,0,0,10,0,na,0,0,6U,STS Rack,0,0,0,0,2,Integrated,10,0,0,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.2803812,28.3763582]}",,,06/24/2025 11:18:15,06/24/2025 11:18:16,suneel_st,suneel_st,,,valid
6407fec2-a526-4061-b237-e45f96693de3,b806a7c8-cb4c-4b94-a2ba-536fb2b94b97,Delhi,,ST-DELHI-HPSC-017,HPSC_Tajpur Pahari Village_Badarpur_2,OD,28.49404,77.3094639,28.494075907507376,77.3089895499819,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,na,0,2,0,2,One,vnt,6.8,10202463658,na,,,,,100,1 Battery Bank,Li-Ion,cln,673,100,na,,,,,,,,,,,,,,,,VIL,0,RTP,9,vil,Anchor,Tower mount,faridabad,0,Single,0,0,na,0,0,0,0,0,0,0,0,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3089895499819,28.494075907507376]}",,,06/24/2025 11:28:13,06/24/2025 11:28:14,devendra_st,devendra_st,,,valid
cdf36749-e2de-437a-8c49-dc5eb1c54633,6d7457cf-c688-4c8a-b520-cbada22224ea,Delhi,,ST-DELHI-HPSC-005,HPSC_Sector 37B_Sector 37,OD,28.438038,76.993088,28.4384105,76.9935848,Operation,Own,Yes,Yes,Yes,Single,6,3,Na,Yes,Yes,Yes,Yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,1202334612,Na,,,,,100,1 Battery Bank,Li-Ion,Na,0,100,Na Battery 4 h 12 v ki,,,,,,,,,,,,,,,,VIL,6,RTP,6,VIL,Anchor,Tower mount,Gurgaon,2,Single,0,1,Na,0,0,0,0,0,0,0,0,Na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,1,Na,0,0,6,6,"{""type"":""Point"",""coordinates"":[76.9935848,28.4384105]}",,,06/24/2025 11:35:13,06/24/2025 11:35:13,ankaj_st,ankaj_st,,,valid
7d240bc6-e23d-4c9c-a2cf-2c035cfa76bb,2cc76581-f8fe-4115-87a6-a6dcb52484f7,Delhi,,ST-DELHI-HPSC-194,HPSC_ Noida SECTOR 52Dadri_2,OD,28.5905,77.367054,28.5906096,77.3670478,Operation,Submeter,No,Yes,Yes,Three Leg,9,3,2,na,yes,yes,yes,VIL,yes,0,0,0,0,One,VNT,6.8,11202465011,na,,,,,100,1 Battery Bank,Li-Ion,CLN,805,100,na,,,,,,,,,,,,,,,,VIL,0,RTP,9,VIL,Anchor,Tower mount,Noida,0,Single,0,0,na,0,0,0,0,0,0,0,0,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3670478,28.5906096]}",,,06/25/2025 07:27:17,06/25/2025 07:27:18,devendra_st,devendra_st,,,valid
e095a74e-af4d-4858-99fd-77a3a1601780,baa3e01e-3d72-4f51-99be-badf4213c572,Delhi,,ST-DELHI-HPSC-079,HPSC_ Noida Sec 130Dadri_1,OD,28.51504,77.36792,28.515228324422193,77.36786786776293,Operation,Submeter,Yes,Yes,Yes,Three Leg,6,3,2,yes,yes,yes,yes,VIL,yes,0,2,0,2,One,VNT,100,1202566603,na,,,,,100,1 Battery Bank,Li-Ion,cln,824,100,na,,,,,,,,,,,,,,,,VIL,0,RTP,6,VIL,Anchor,Tower mount,Noida,0,Single,0,0,na,0,0,0,0,0,0,0,0,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.36786786776293,28.515228324422193]}",,,06/25/2025 08:46:26,06/25/2025 08:46:27,devendra_st,devendra_st,,,valid
f2315473-ce17-4ac5-89f0-dec738bece48,1393aae6-6959-4a29-a402-24c085114bd9,Delhi,,ST-DELHI-HPSC-169,HPSC_Badshahpur,OD,28.38852,77.05525,28.3885143,77.0552976,Operation,Submeter,No,Yes,Yes,Single,6,3,Na,Yes,Yes,Yes,Yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,1202566598,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,809,100,Na,,,,,,,,,,,,,,,,VIL,108,RTP,6,VIL,Anchor,Tower mount,Gurgaon,2,Single,0,1,Na,0,0,0,0,0,0,0,0,Na,0,0,4U,tower mounted,0,0,10,10,0,Integrated,0,1,0,0,0,10,10,"{""type"":""Point"",""coordinates"":[77.0552976,28.3885143]}",,,06/25/2025 08:48:35,06/25/2025 08:48:36,ankaj_st,ankaj_st,,,valid
3a722735-dd2f-4f34-9f8f-fcfbb49ac035,fbeab766-6b94-445f-8b3d-4754f897fd38,Delhi,,ST-DELHI-HPSC-012,HPSC_Tikri Kalan_1,OD,28.68672,76.969673,28.6835567,76.959325,Operation,Submeter,No,Yes,Yes,Single,9,3,0,yes,yes,yes,yes,1,2,0,2,2,2,One,VNT,6.4,5202458364,na,,,,,100,1 Battery Bank,Li-Ion,CLN,678,100,0,,,,,,,,,,,,,,,,Delhi,7,RTP,9,1,Anchor,Tower mount,Delhi,2,Single,12,1,,0,0,0,0,0,0,0,0,0,0,0,4U,STS Rack,0,0,8,8,2,Integrated,12,1,na,0,0,0,8,"{""type"":""Point"",""coordinates"":[76.959325,28.6835567]}",,,06/25/2025 09:05:00,06/25/2025 09:05:01,mithlesh_st,mithlesh_st,,,valid
bd1f5f5e-4914-48c0-a1aa-a753decda981,57797243-7007-4aee-aea5-b6db59e188a8,Delhi,,ST-DELHI-HPSC-188,HPSC_Sector 63 A_3,OD,28.628523,77.391648,28.6284884,77.3916786,Operation,Submeter,No,No,No,Three Leg,9,3,no,yes,yes,yes,yes,VIL,VNT,1000,2,0,2,One,Vnt,4,67873,Na,,,,,100,1 Battery Bank,Li-Ion,vnt,831,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,9,vil,Anchor,Floor,Noida,2,Tri,7,1,na,0,0,0,0,0,0,0,0,0,0,0,6U,tower mounted,0,0,0,0,2,Integrated,7,2,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3916786,28.6284884]}",,,06/25/2025 09:26:16,06/25/2025 09:26:17,suneel_st,suneel_st,,,valid
401df996-979f-472e-a85c-c4dbb70e7874,5b29990d-1fe1-424a-973a-4db1eb784e10,Delhi,,ST-DELHI-HPSC-042,HPSC_Bhondsi(168)Sohna_4,OD,28.36195,77.08401,28.3608481,77.0843527,Operation,Submeter,No,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,5202468354,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,671,100,Na,,,,,,,,,,,,,,,,VIL,6,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,0,1,No,0,0,0,0,0,0,0,1,Na,6,0,4U,BBU in  Cabinet,0,0,6,6,0,Integrated,0,1,Na,0,0,6,7,"{""type"":""Point"",""coordinates"":[77.0843527,28.3608481]}",,,06/25/2025 09:43:47,06/25/2025 09:43:48,ankaj_st,ankaj_st,,,valid
c8f97812-15f2-4509-b35a-4e2bd396cebb,b5334806-e968-4503-8785-1718e4adac47,Delhi,,ST-DELHI-HPSC-038,HPSC_Bhondsi(168)Sohna_8,OD,28.358288,77.07079,28.3582051,77.070843,Operation,Submeter,Yes,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Na,VIL,VNT,1740,2,0,2,One,VNT,6.8,11202464614,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,837,100,Na,,,,,,,,,,,,,,,,VIL,6,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,0,1,Na,0,0,0,0,0,0,0,0,Na,0,0,4U,,0,0,7,7,0,Directional,0,1,0,0,0,7,7,"{""type"":""Point"",""coordinates"":[77.070843,28.3582051]}",,,06/25/2025 10:23:51,06/25/2025 10:23:52,ankaj_st,ankaj_st,,,valid
85b125f5-6883-435e-a04f-9ab766cf2f45,3891e5ff-7f7f-415c-81c0-960a85c2dd01,Delhi,,ST-DELHI-HPSC-078,HPSC_Sec134 Noida_1,OD,28.50097,77.39158,28.500945,77.39162,Operation,Submeter,Yes,Yes,Yes,Three Leg,6,3,2,yes,yes,yes,yes,VIL,yes,0,2,0,2,One,vnt,6.8,1202566858,na,,,,,100,1 Battery Bank,Li-Ion,cln,812,100,na,,,,,,,,,,,,,,,,VIL,0,RTP,6,VIL,Anchor,Tower mount,Noida,0,Single,0,0,na,0,0,0,0,0,0,0,0,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,0,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.39162,28.500945]}",,,06/25/2025 11:12:51,06/25/2025 11:12:52,devendra_st,devendra_st,,,valid
53c64a7e-2052-4ed3-97f1-5c1c8c4e8402,1ab34b94-65bf-4148-a9db-b68075625277,Delhi,,ST-DELHI-HPSC-195,HPSC_Sarfabad_Sector 73_4,OD,28.588549,77.383446,28.5885909,77.3840673,Operation,Submeter,No,No,No,Three Leg,6,3,no,Yes,Yes,Yes,Yes,vil,vnt,1000,2,0,2,One,vnt,4,67857,na,,,,,100,1 Battery Bank,Li-Ion,CN Lenergy,814,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,6,vil,Anchor,Floor,Noida,2,Tri,4,1,na,0,0,0,0,0,0,0,0,na,0,0,6U,tower mounted,0,0,0,0,2,Integrated,4,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3840673,28.5885909]}",,,06/25/2025 13:12:04,06/25/2025 13:12:05,suneel_st,suneel_st,,,valid
ccd66c4e-1023-495d-9787-0c853b585101,82d25737-0316-4dd9-b4c9-ed8f7669249d,Delhi,,ST-DELHI-HPSC-186,HPSC_Sector 63 Noida,OD,28.6293,77.39551,28.6292384,77.3953334,Operation,Submeter,No,No,No,Three Leg,9,3,no,yes,yes,Yes,Yes,vil,vnt,1000,2,0,2,One,vnt,4,67851,Na,,,,,100,1 Battery Bank,Li-Ion,vnt,810,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,9,vil,Anchor,Floor,Noida,2,Tri,7,1,na,0,0,0,0,0,0,7,1,na,0,0,6U,tower mounted,0,0,0,0,2,Integrated,7,0,ma,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3953334,28.6292384]}",,,06/25/2025 13:13:21,06/25/2025 13:13:22,suneel_st,suneel_st,,,valid
b0811bc1-884a-44a4-b4f4-a4f4f169066b,6859ba96-846a-4970-9fea-a6e35db96f70,Delhi,,ST-DELHI-HPSC-009,HPSC_Sultanpuri,OD,28.7038,77.08443,28.7036229,77.0844779,Operation,Submeter,Yes,Yes,Yes,Single,9,3,na,yes,yes,yes,yes,yes,vnt,740,2,0,2,One,vnt,6.4,11202466254,ok,,,,,100,1 Battery Bank,Li-Ion,CLN,778,100,ok,,,,,,,,,,,,,,,,Delhi,8,RTP,9,1,Anchor,Tower mount,Delhi,2,Single,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4U,STS Rack,0,0,0,8,2,Integrated,0,0,0,0,0,8,8,"{""type"":""Point"",""coordinates"":[77.0844779,28.7036229]}",,,06/25/2025 13:15:15,06/25/2025 13:15:16,mithlesh_st,mithlesh_st,,,valid
