name,id,user name,site name,opco id,circle,building name,area name,city name,acquired lat long,site type,proposed tower type,building ht.,tower ht.,total agl (b. ht.+ tower. ht.),media type,demanded owner rent,owner number,offer rent,rf-survey status vil,acquired status,next follow up date,existing operator on other ip name,operator name,remarks,freeze site,state,district,tehsil,survey lat,survey long,is owner agree to provide eb using sub meter,is loi signed,is there any possible locality issue,nearby other tower in the radius of 50-100 mtrs,name of noc authority,createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
f9ba11cd-8fb0-46cf-842c-53c6c49dbb0a,00fd9ead-d2b8-4eb9-a484-1479a5dfb1d0,ranjan_st,I-DL-Delhi-ESC-0114_New friends colony defence colony 7_,I-DL-Delhi-ESC-0114_New friends colony defence colony 7_,Delhi,Re option -I-DL-Delhi-ESC-0114_New friends colony defence colony 7_,Jamia Nagar,Delhi,"{""type"":""Point"",""coordinates"":[77.28703050000001,28.572557899999993]}",OD-IBS-HPSC,RTP,18,6,24,Fiber,12000,9990192646,7000,No,No,05/13/2025 09:57:31,No,VI,confirmation,,,,,28.572441,77.287114,yes,No,Yes,Yes,No,05/12/2025 10:01:38,05/12/2025 10:01:38,ranjan_st,ranjan_st,,,Valid
a843424c-1cdc-4d89-b5d2-5b06585d2401,2be6208b-0902-46de-af3a-7b0853eab4f3,sagark_st,VIRel1189,SRTSST046RLD,gujarat,sachin,sachin,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.8762938,
    21.0796275
  ]
}",Micro,RTP,12,9,21,rtp,n,8000012005,0,Yes,Yes,01/01/2026 05:30:53,Yes,Airtel,discussion,,,,,21.0796275,72.8762938,y,No,Yes,Yes,No,01/01/2026 05:32:08,01/01/2026 05:32:08,sagark_st,sagark_st,ok,,Valid
5a880690-06f0-45e4-966d-be095450ee9a,9a282bb5-7502-4ee6-a8cb-89d5b10f1813,sagark_st,VIRel1189,SRTSST046RLD,gujarat,sachin,sachin,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.8761366,
    21.0797574
  ]
}",Micro,RTP,12,9,21,rtp,n,8000012005,0,No,No,01/01/2026 05:36:44,Yes,Airtel,discussion,,,,,21.079599,72.876176,y,No,Yes,Yes,No,01/01/2026 05:37:55,01/01/2026 05:37:55,sagark_st,sagark_st,ok,,Valid
93726005-08d4-4e48-9bb1-953d142f1a7e,0199ba47-5ca6-4a56-9210-99b539e16fa2,sagark_st,VIPLAN7023,not created,gujarat,alamgiri,jambuva,vadodara,"{
  ""type"": ""Point"",
  ""coordinates"": [
    73.1891309,
    22.2160268
  ]
}",Micro,RTP,0,0,0,GBT,n,7383228478,0,Yes,No,01/23/2026 07:24:38,Yes,jio and bsnl,discussion,,,,,22.2160268,73.1891903,y,No,Yes,Yes,No,01/23/2026 07:26:47,01/23/2026 07:26:47,sagark_st,sagark_st,Duplicate entry,,Valid
152dc844-cfe1-4565-ab37-edcf6b9316e1,55de0069-4295-430d-bb21-6618600cb036,sagark_st,Virel1068,not created,gujarat,vesu,vesu,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.8176404,
    21.133934
  ]
}",Micro,RTP,12,12,24,rtp,22000,8000012005,12000,No,No,01/30/2026 08:30:35,Yes,Airtel,discussion,,,,,21.134052,72.817301,y,No,Yes,Yes,No,01/30/2026 08:33:06,01/30/2026 08:33:06,sagark_st,sagark_st,ok,,Valid
cad66bfe-352b-461d-b473-d03616360f3b,dbed81c8-bad2-42e2-849e-ac397fb2da1b,sagark_st,Virel1068,not created,gujarat,vesu,vesu,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.8167788,
    21.1342109
  ]
}",Micro,RTP,12,12,24,rtp,n,8000012005,0,No,No,01/30/2026 08:57:05,Yes,Airtel,discussion,,,,,21.1342109,72.8167788,y,No,Yes,Yes,No,01/30/2026 08:57:57,01/30/2026 08:57:57,sagark_st,sagark_st,ok,,Valid
07f210e4-8687-4131-8aaa-5fc899288b4c,32b72b91-1ed8-458d-9b74-e28496ea0787,sagark_st,vi,not created,gujarat,kotamui,jesar,jesar,"{""type"":""Point"",""coordinates"":[71.6689025,21.2529218]}",OD-IBS-HPSC,RTT,0,40,40,vi,00,8000012005,0,No,No,10/31/2025 07:18:14,Yes,jio,site visit,,,,,21.2523,71.6697,yes,No,Yes,Yes,No,10/31/2025 07:18:30,10/31/2025 07:18:30,sagark_st,sagark_st,,,Valid
d80d3586-d46b-467f-a0d7-411161deb0f4,62f15c50-c6c1-4fd3-a443-90e590f4ab0a,sagark_st,vi,not created,gujarat,dakana,dakana,talaja,"{""type"":""Point"",""coordinates"":[72.0685847,21.320626]}",Micro,RTT,0,0,0,vi,0,8000012005,0,No,No,11/01/2025 06:35:32,Yes,jio,site visit,,,,,21.3206,71.0685,y,No,Yes,Yes,No,11/01/2025 06:37:00,11/01/2025 06:37:00,sagark_st,sagark_st,,,Valid
4ec9c1d5-f412-4146-82fc-5ca5c736e45c,50742f6f-970b-49b7-8908-657f55939203,sagark_st,vi,not created,gujarat,dakana,dakana,talaja,"{""type"":""Point"",""coordinates"":[72.0685938,21.320634]}",Micro,RTT,0,0,0,v,0,8000012005,0,No,No,11/01/2025 07:06:24,Yes,jio,heavy rain,,,,,21.3206,71.0685,y,No,Yes,Yes,No,11/01/2025 07:07:55,11/01/2025 07:07:55,sagark_st,sagark_st,,,Valid
4ec1c7f3-bb98-4b4a-aae6-8ce0b39ea161,d1bf6693-21e0-49b1-9271-fea1e4263835,sagark_st,vi,not created,gujarat,dakana,dakana,talaja,"{""type"":""Point"",""coordinates"":[72.0661572,21.3191211]}",Micro,RTP,0,0,0,y,0,8000012005,0,No,No,11/01/2025 07:19:28,Yes,jio,owner waiting,,,,,21.3191,72.0661,y,No,Yes,Yes,No,11/01/2025 07:20:29,11/01/2025 07:20:29,sagark_st,sagark_st,,,Valid
cac8b5c4-2193-4054-9aaa-a3b519fe3ced,47b26d59-3105-4ee3-976b-e3792bcdba34,sagark_st,vi,not created,gujarat,dakana,talaja,talaja,"{""type"":""Point"",""coordinates"":[72.0310318,21.3561779]}",OD-IBS-HPSC,RTP,0,0,0,y,0,8000012005,0,No,No,11/01/2025 08:06:06,Yes,jio,owner Wait,,,,,21.3561,72.031,y,No,Yes,Yes,No,11/01/2025 08:07:43,11/01/2025 08:07:43,sagark_st,sagark_st,,,Valid
ab512660-8387-4862-8d52-3e199bccf2de,da6fce7a-2240-4062-8756-1e57393e3c97,sagark_st,vi,not created,gujarat,dakana,talaja,talaja,"{""type"":""Point"",""coordinates"":[72.0297078,21.3547019]}",OD-IBS-HPSC,RTP,0,0,0,v,12000,8000012005,7000,No,No,11/03/2025 08:42:00,Yes,jio,under discussion,,,,,21.3547,72.0297,y,No,Yes,Yes,No,11/01/2025 08:42:44,11/01/2025 08:42:44,sagark_st,sagark_st,,,Valid
ac0ca03e-985b-40fb-8b4e-ba251f33bf76,7e308b53-37d5-4804-a199-0fde0d5da017,sagark_st,vi,not created,gujarat,dakana,talaja,talaja,"{""type"":""Point"",""coordinates"":[72.0291782,21.3545322]}",OD-IBS-HPSC,RTP,0,0,0,y,0,8000012005,7000,No,No,11/03/2025 08:58:33,Yes,jio,under discussion,,,,,21.3545,72.0291,y,No,Yes,No,No,11/01/2025 08:59:50,11/01/2025 08:59:50,sagark_st,sagark_st,,,Valid
66313eb5-e730-47ae-a5da-65155ea13d3c,6b8ef581-11f5-4276-b4ee-7ca01d3b2d27,sagark_st,vi,not created,gujarat,kotamui,jesar,mahuva,"{""type"":""Point"",""coordinates"":[71.7655082,21.0941382]}",Micro,RTP,0,0,0,y,0,0,0,No,No,11/01/2025 11:10:50,Yes,jio,owner waiting,,,,,21.0941,71.7655,y,Yes,Yes,Yes,No,11/01/2025 11:12:07,11/01/2025 11:12:07,sagark_st,sagark_st,,,Valid
6a8fada7-aa5c-48c1-bf8c-9f25f4ec8cbf,f6f1ac35-cc0a-4b6f-88dc-dc20435f552e,sagark_st,vi,not created,gujarat,kotamui,jesar,mahuva,"{""type"":""Point"",""coordinates"":[71.7654995,21.0941162]}",OD-IBS-HPSC,RTP,0,0,0,y,10000,8000012008,7500,No,Yes,11/01/2025 11:31:35,Yes,jio,discuss,,,,,21.09411,71.76549,y,Yes,Yes,Yes,No,11/01/2025 11:32:32,11/01/2025 11:32:32,sagark_st,sagark_st,,,Valid
966f2638-d4e8-4a6e-821a-f3347313e506,5b4104cf-5898-4c81-bf95-b71bfc535341,sagark_st,vi,not created,gujarat,dakana,talaja,talaja,"{""type"":""Point"",""coordinates"":[72.0285394,21.3539088]}",OD-IBS-HPSC,RTP,0,0,0,y,0,8000012005,0,No,No,11/03/2025 05:02:39,Yes,jio,owner waiting,,,,,21.3539,72.0285,y,No,Yes,Yes,No,11/03/2025 05:03:51,11/03/2025 05:03:51,sagark_st,sagark_st,,,Valid
8ad57d15-2e65-45fe-b17c-06c6f42cd609,7cc155aa-0f51-4e48-8694-a8b29d4b93e9,sagark_st,VIRel1195,VIRel1195,gujarat,XSTIDVYR005S,maruti vyara,surat,"{""type"":""Point"",""coordinates"":[73.3830038,21.1131598]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,Yes,Yes,11/04/2025 08:39:14,Yes,vi,not available any owner,,,,,21.1131,73.389,y,No,Yes,Yes,No,11/04/2025 08:40:57,11/04/2025 08:40:57,sagark_st,sagark_st,,,Valid
7c2afe46-da9b-4c8b-be8a-a0189c765420,66d84940-fd55-4594-8da5-5041aad70426,sagark_st,VIRel1413,VIRel1413,gujarat,ANKIDANK04SS,ankleshwar,ankleshwar,"{""type"":""Point"",""coordinates"":[73.0291766,21.6124025]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,No,11/06/2025 07:12:45,Yes,vi,site visit,,,,,21.6124,73.0291,y,No,No,Yes,No,11/06/2025 07:13:59,11/06/2025 07:13:59,sagark_st,sagark_st,,,Valid
4524a8e8-8c72-41e3-99d8-5ce16d60ba7e,da4fc7bf-7ffb-481e-8cdf-53eb4e90c32d,sagark_st,VIRel1363,VIRel1363,gujarat,VPIJGRINDRLS,vapi,surat,"{""type"":""Point"",""coordinates"":[72.9200673,20.3598619]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,No,11/12/2025 08:05:20,Yes,vi,site visit,,,,,21.3596,72.92,y,No,Yes,Yes,No,11/12/2025 08:06:30,11/12/2025 08:06:30,sagark_st,sagark_st,,,Valid
f45e15cc-7805-4782-8451-3fda2155d37d,dfb3d488-f5f2-4550-a136-81eb175390bf,sagark_st,VIRel1363,VIRel1363,gujarat,VPIJGRINDRLS,vapi,surat,"{""type"":""Point"",""coordinates"":[72.9195059,20.360321]}",Micro,RTP,9,12,21,rtp,0,0,0,No,No,11/12/2025 09:03:04,No,vi,discussion with staff his sir not available discussion with his sir after tell me,,,,,20.3603,72.9195,y,No,Yes,Yes,No,11/12/2025 09:06:33,11/12/2025 09:06:33,sagark_st,sagark_st,,,Valid
de5b87ea-8cd6-4393-908a-9a4c3f419b74,9ff3ee0a-57fe-4ebe-b6e3-04f89a82046c,sagark_st,VIRel1406,VIRel1406,gujarat,SRTHIRPARRLD,vallabhaacharya road,surat,"{""type"":""Point"",""coordinates"":[72.8615489,21.2164975]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,No,11/13/2025 03:41:13,Yes,vi,site visit,,,,,21.2164,72.8615,y,No,Yes,Yes,No,11/13/2025 03:42:20,11/13/2025 03:42:20,sagark_st,sagark_st,,,Valid
71ea8692-7654-4f2a-a4bd-bfc4184379c2,38d0b97b-3b44-418c-9a76-dfe05b8caa4e,sagark_st,VIRel1406,VIRel1406,gujarat,SRTHIRPARRLD,vallabhacharya road,surat,"{""type"":""Point"",""coordinates"":[72.8620152,21.2159265]}",Micro,RTP,12,12,24,rtp,0,8000012005,0,No,No,11/13/2025 05:13:17,Yes,vi,discussion,,,,,21.2159,72.862,y,No,Yes,Yes,No,11/13/2025 05:14:10,11/13/2025 05:14:10,sagark_st,sagark_st,,,Valid
cf049c73-6a7e-4360-be73-211f8432435d,b67f1a03-8d60-4fc3-9f16-4fbdac1be40a,sagark_st,VIRel1406,VIRel1406,gujarat,SRTHIRPARRLD,vallabhacharya road,surat,"{""type"":""Point"",""coordinates"":[72.8621149,21.2152142]}",Micro,RTP,15,12,27,rtp,0,9727151051,0,Yes,Yes,11/13/2025 07:28:28,Yes,vi,under discussion,,,,,21.215438,72.861877,y,No,Yes,Yes,No,11/13/2025 07:29:30,11/13/2025 07:29:30,sagark_st,sagark_st,,,Valid
ca4b303d-a63c-4117-bad5-efaefb32f339,b721d427-2128-439a-b6ed-74f4ca6b62ff,sagark_st,VIRel1406,VIRel1406,gujarat,SRTHIRPARRLD,Surat,surat,"{""type"":""Point"",""coordinates"":[72.8624581,21.2157731]}",Micro,RTP,15,12,27,rtp,0,9727151451,0,No,No,11/14/2025 07:58:21,Yes,vi,discussion,,,,,21.215438,72.861877,y,No,Yes,Yes,No,11/13/2025 07:59:42,11/13/2025 07:59:42,sagark_st,sagark_st,,,Valid
76fcccaf-cce7-45cc-889a-2f5bd14dc7f2,c6789f39-be48-4a98-9b32-f23aaa07ae62,sagark_st,VIRel1406,VIRel1406,gujarat,SRTHIRPARRLD,hirabuag,surat,"{""type"":""Point"",""coordinates"":[72.8623877,21.2158142]}",Micro,RTP,15,12,27,rtp,0,8000012005,0,No,No,11/15/2025 10:23:45,Yes,vi,discussion,,,,,21.215443,72.861894,y,No,Yes,Yes,No,11/15/2025 10:25:18,11/15/2025 10:25:18,sagark_st,sagark_st,,,Valid
b7f212f1-1caa-43b5-8d96-4472a38db291,1a8819a8-1732-4de0-9538-5263f1ebaeb4,sagark_st,VIRel1255,VIRel1255,gujarat,not created,sachin gidc,surat,"{""type"":""Point"",""coordinates"":[72.852545,21.0898074]}",Micro,RTP,12,9,21,rtp,0,8000012005,0,No,Yes,11/18/2025 07:34:12,Yes,airtel,wait owner,,,,,21.0898074,72.852545,y,No,Yes,Yes,No,11/18/2025 07:35:07,11/18/2025 07:35:07,sagark_st,sagark_st,,,Valid
5f5dbccd-c780-42b7-a200-702b0aeb0792,3dee6bb1-ad15-44e9-9a15-af09588edf07,sagark_st,VIRel1255,VIRel1255,gujarat,not created,sachin gidc,surat,"{""type"":""Point"",""coordinates"":[72.8525784,21.0896096]}",Micro,RTP,12,9,21,rtp,0,8000012005,0,No,No,11/18/2025 08:49:08,Yes,Airtel,discussion,,,,,21.0896096,72.8525784,y,No,Yes,Yes,No,11/18/2025 08:49:41,11/18/2025 08:49:41,sagark_st,sagark_st,,,Valid
64173889-a969-4fbe-a613-b5906e7e08c3,f42aaf82-5b75-4fa5-8296-6f38ee9ceadd,sagark_st,VIRel0281,VIRel0281,gujarat,not created,podar,surat,"{""type"":""Point"",""coordinates"":[72.8430983,21.2082421]}",Micro,RTT,0,0,0,rtp,0,9687431765,0,No,No,11/19/2025 10:34:43,No,vi,discussion but new pharmacy college create,,,,,21.208155,72.843177,y,No,Yes,Yes,No,11/19/2025 10:37:22,11/19/2025 10:37:22,sagark_st,sagark_st,,,Valid
fd700e69-b5e7-4a1f-a507-1bd5f34e30ba,3cf3dfa4-fb74-4a1c-8129-27026ac48c73,sagark_st,VIRel0281,VIRel0281,gujarat,not created,podar,surat,"{""type"":""Point"",""coordinates"":[72.8397417,21.2064313]}",Micro,RTP,0,0,0,gbt,0,8000012005,0,No,No,11/19/2025 12:11:55,Yes,vi,discussion,,,,,21.208155,72.843177,y,No,Yes,Yes,No,11/19/2025 12:12:33,11/19/2025 12:12:33,sagark_st,sagark_st,,,Valid
d3ffddf4-5338-4af5-9960-a5a7ac634a7c,7eec4b1b-7cbb-4ca0-90c6-d15daa767149,sagark_st,VIRel0281,VIRel0281,gujarat,not created,Poddar,surat,"{""type"":""Point"",""coordinates"":[72.8432688,21.2081646]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,No,11/22/2025 07:08:17,Yes,vi,discuss and wait,,,,,21.208155,72.843177,y,No,Yes,Yes,No,11/22/2025 07:09:51,11/22/2025 07:09:51,sagark_st,sagark_st,,,Valid
180338cf-665b-49a5-bea3-f7e2433cb31c,71913eae-00cd-41eb-9be2-217e126b1351,sagark_st,VIRel1255,VIRel1255,gujarat,not created,sachin gidc,surat,"{""type"":""Point"",""coordinates"":[72.8526195,21.0898255]}",Micro,RTP,15,9,24,rtp,0,8000012005,0,No,No,11/24/2025 07:21:51,Yes,airtel,discuss,,,,,21.0898255,72.8526195,y,No,Yes,Yes,No,11/24/2025 07:22:58,11/24/2025 07:22:58,sagark_st,sagark_st,,,Valid
5df836ad-b71e-46b3-9e7b-575c079e3d09,ee6e547f-7573-40fe-b0c5-8868f66100d9,sagark_st,VIPIan6083,VIPIan6083,gujarat,kosamba,kosamba,surat,"{""type"":""Point"",""coordinates"":[72.9552485,21.4708984]}",Micro,RTP,15,9,24,rtp,0,9825478608,44918000012005,No,No,11/26/2025 05:51:20,No,vi,discussion,,,,,21.470609,72.72955156,y,No,Yes,Yes,No,11/26/2025 06:09:02,11/26/2025 06:09:02,sagark_st,sagark_st,,,Valid
059f2b87-f5c4-4447-b4ad-8caa45e9b6ae,632de398-ff0f-4173-85d7-12eb574b3e74,sagark_st,VIPIan6263,not create,gujarat,vapi,vapi bustend,alsad,"{""type"":""Point"",""coordinates"":[72.9123041,20.3836989]}",Micro,RTP,12,9,21,rtp,0,8000012005,0,No,Yes,11/27/2025 09:45:43,Yes,airtel,discussion,,,,,20.383637,72.92238,y,No,Yes,Yes,No,11/27/2025 09:46:38,11/27/2025 09:46:38,sagark_st,sagark_st,,,Valid
8bbffb15-fc4f-4d06-868c-2fc8da2ac31b,93d9184b-d9e1-4966-be78-4a476b68aefd,sagark_st,VIPlan6236,not create,gujarat,vapi,vapi bustend,valsad,"{""type"":""Point"",""coordinates"":[72.9123932,20.3836491]}",Micro,RTP,12,9,21,rtp,0,8000012005,0,Yes,Yes,11/27/2025 10:11:52,Yes,airtel,discussion,,,,,20.383637,72.912238,y,No,Yes,Yes,No,11/27/2025 10:12:50,11/27/2025 10:12:50,sagark_st,sagark_st,,,Valid
2956d0fc-101a-4242-8fd9-2aa6573104ff,6977ce92-2f2a-46d6-8756-27bc6b4cb1dd,sagark_st,Virel1328,not created,gujarat,didoli,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8701576,21.1510905]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,No,12/04/2025 10:20:12,Yes,airtel,site visit,,,,,21.1510905,72.8701576,y,No,Yes,Yes,No,12/04/2025 10:21:15,12/04/2025 10:21:15,sagark_st,sagark_st,ok,,Valid
a198a16a-0a9a-48a9-86d0-0e8ac5c845ef,4d7efc5b-3498-4688-b0c5-5ba9599dd41a,sagark_st,Virel1328,Virel1328,gujarat,didoli,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8701624,21.1510738]}",Micro,RTP,12,9,21,rtp,0,7016980189,0,Yes,Yes,12/04/2025 10:37:20,Yes,airtel,discussion and wait owner,,,,,21.151113,72.870102,y,No,Yes,Yes,No,12/04/2025 10:38:02,12/04/2025 10:38:02,sagark_st,sagark_st,ok,,Valid
98bb8a26-ef63-4d39-9833-6a0eae7dd4f8,7273698c-599b-44fb-a7d0-971db9fb6df0,sagark_st,Relocation 1314,not created,gujarat,not create,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8706136,21.1514284]}",Micro,RTP,12,9,21,rtp,0,9909600271,0,No,Yes,12/06/2025 05:00:47,Yes,airtel,discussion,,,,,21.151224,72.870284,y,Yes,Yes,Yes,No,12/06/2025 05:02:55,12/06/2025 05:02:55,sagark_st,sagark_st,,,Valid
b757e010-e5a6-4d30-9391-ad727de6e96d,cccdc6a0-c429-420d-910a-83323cc963ed,sagark_st,Relocation 1314,not created,gujarat,didoli,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8700865,21.1510008]}",Micro,RTP,12,9,21,rtp,0,9909600271,0,No,Yes,12/06/2025 05:22:46,Yes,airtel,discussion,,,,,21.151224,72.870284,y,No,Yes,Yes,No,12/06/2025 05:24:49,12/06/2025 05:24:49,sagark_st,sagark_st,,,Valid
851139e1-1e05-44e6-94fd-3af40adf69be,48654e1b-3044-4f32-911a-66eab021d935,sagark_st,Relocation 1314,not create,gujarat,didoli,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8683087,21.1530469]}",Micro,RTP,12,9,21,rtp,0,8000012005,0,No,No,12/06/2025 06:28:19,Yes,airtel,Wait owner,,,,,21.151224,72.870284,y,No,Yes,Yes,No,12/06/2025 06:29:18,12/06/2025 06:29:18,sagark_st,sagark_st,,,Valid
69469805-2c19-47c0-8729-736a51983a45,5af1b84c-ed6c-4506-8051-e122a8caaf1e,sagark_st,Relocation 1314,not create,gujarat,didoli,didoli,surat,"{""type"":""Point"",""coordinates"":[72.8689518,21.149663]}",Micro,RTP,0,0,0,rtp,0,8000012005,0,No,Yes,12/06/2025 07:40:02,Yes,airtel,discussion and already tower stand by this area,,,,,21.149663,72.8689518,y,No,Yes,Yes,No,12/06/2025 07:41:18,12/06/2025 07:41:18,sagark_st,sagark_st,,,Valid
459d6a05-0b94-459d-aebe-5d137b21fc73,a396dc29-2499-4650-b65f-1f3006851410,sagark_st,VIPlan5544,not given,gujarat,saudi nagar,kosamba,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.9555029,
    21.458995
  ]
}",Micro,RTP,6,9,15,rtp,12000,8000012005,9000,No,Yes,12/25/2025 08:32:48,Yes,airtel,discussion and wait,,,,,21.458737,72.955298,y,No,Yes,Yes,No,12/25/2025 08:33:20,12/25/2025 08:33:20,sagark_st,sagark_st,,,Valid
47c7531f-32de-49ce-9d4c-e358f14749d5,494f836d-c6a2-4590-a2cd-8a3e17a8c963,sagark_st,VIPIan5544,SRTKHANDBZRD,gujarat,Saudi nagar,kosamba,surat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.9555506,
    21.4558141
  ]
}",Micro,RTP,6,9,15,rtp,12000,8000012005,9000,No,No,12/25/2025 09:11:51,Yes,airtel,owner wait,,,,,21.458737,72.955298,y,No,Yes,Yes,No,12/25/2025 09:13:01,12/25/2025 09:13:01,sagark_st,sagark_st,ok,,Valid
99489125-d393-45fd-9d41-d6fd6337990e,e83fd005-1ed8-4857-9878-0d636e077819,suneel_st,Vodafone,DEL_TRCH-3_0591- HPSC- GZB-Loni- Alfala Masjid_,Delhi,DEL_TRCH-3_0591- HPSC- GZB-Loni- Alfala Masjid_,Loni Ghaziabad,Ghaziabad,"{""type"":""Point"",""coordinates"":[77.2730212,28.7635628]}",OD-IBS-HPSC,RTP,10,9,19,fiber,12000/-,0,5000,No,Yes,11/17/2025 06:12:07,Yes,Vodafone,LOI Signed,,,,,28.763235,77.273411,Yes,Yes,Yes,Yes,Yes,11/14/2025 06:15:57,11/14/2025 06:15:57,suneel_st,suneel_st,,,Valid
3c1ddd63-52bc-496b-abd1-869c8f0256f3,d4139a0c-e16e-41bb-a918-5c44a6c73f56,suneel_st,Vil,Mukundpur Part 1,Delhi,Mukundpur Part 1,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.1803991,28.7376245]}",Micro,RTP,10,12,22,Fiber,16000,0,10000,No,Yes,09/23/2025 06:41:17,Yes,Airtel jio,LoI  signed,,,,,28.737645,77.180399,Yes,Yes,Yes,Yes,Yes,09/23/2025 08:32:30,09/23/2025 08:32:30,suneel_st,suneel_st,,,Valid
d4b3b92f-4e3b-4773-a644-161c309d0ee4,6dd3dd5d-80db-4a32-98a1-35cb5111a33a,suneel_st,VIL,NIT Faridabad,Delhi,NIT Faridabad,Faridabad,Faridabad,"{""type"":""Point"",""coordinates"":[77.3003586,28.3827376]}",Micro,RTP,10,9,19,Fiber,40000,0,0,No,Yes,09/19/2025 09:15:52,Yes,Airtel Jio,LOI Signed,,,,,28.382773,77.300358,yes,Yes,No,Yes,Yes,09/19/2025 09:18:41,09/19/2025 09:18:41,suneel_st,suneel_st,,,Valid
3e26f19d-34c3-47a9-abfd-cfc8c4c4b10d,0f4f4df9-a1d4-4202-9d6d-6438fb7495a8,suneel_st,Vodafone,Rohini Sec 24,Delhi,Rohini Sec 24,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.0835467,28.7267133]}",Micro,RTT,15,6,21,fiber,45000,0,15000,No,No,09/17/2025 11:12:40,No,Vodafone,owner confirmation pending,,,,,28.7267,77.08354,na,No,Yes,No,Yes,09/16/2025 11:25:35,09/16/2025 11:25:35,suneel_st,suneel_st,,,Valid
bb1cac61-e989-4c1f-a9af-ef5b8fd7609c,9fdb881a-f2a3-4e48-8e1b-a490f6cee6d4,suneel_st,ViL,Mauj pur,Delhi,Mauj pur,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.2749067,28.6942883]}",Micro,RTP,19,6,25,Fiber,25000,0,15000,No,Yes,09/16/2025 08:45:16,Yes,Airtel,site acquisition done,,,,,28.69555,77.27303,Yes,Yes,Yes,Yes,Yes,09/16/2025 08:47:26,09/16/2025 08:47:26,suneel_st,suneel_st,,,Valid
1ae06800-31eb-4a97-b304-aa8bf72b3fbb,547ed592-492c-488f-b281-9ff1ac6103f6,suneel_st,Airtel,45162,Delhi,Emperia Esfera Apartment,Gurgaon,gurgaon,"{""type"":""Point"",""coordinates"":[76.985832,28.4474853]}",Micro,RTP,45,6,51,Fiber,0,0,20000,No,No,09/15/2025 10:43:13,No,Airtel,Meeting done with facility manager he will confirm after society RWA Aproval,,,,,28.4462,76.9848,na,No,Yes,No,No,09/11/2025 10:45:34,09/11/2025 10:45:34,suneel_st,suneel_st,,,Valid
9095aae6-87a4-4350-a26e-6dc2f3236be4,18d45a39-3a1a-481a-b6bf-99d1e5920537,suneel_st,Airtel,25477,Delhi,Shispal Vihar S Tower,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0449377,28.4185395]}",Micro,RTP,10,9,19,Fiber,0,0,18000,No,No,09/11/2025 09:01:27,No,Airtel,Multi owner building,,,,,28.41883,77.04405,Na,No,Yes,No,Yes,09/11/2025 09:03:26,09/11/2025 09:03:26,suneel_st,suneel_st,,,Valid
c4f7a303-1ffb-4018-8311-0ee9919bf963,901ca39b-1072-4831-80a0-a80753c78c5e,suneel_st,Airtel,44577,Delhi,Sec 70 Ggn,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0201367,28.4000033]}",Micro,RTP,42,6,48,Fiber,0,0,0,No,No,09/10/2025 10:09:34,No,Airtel,I'm Revisit tomorrow,,,,,28.40048,77.02119,Na,No,Yes,No,No,09/09/2025 10:11:14,09/09/2025 10:11:14,suneel_st,suneel_st,,,Valid
c0b2bca5-3e26-4fd0-92c6-b76b3709eb2d,da927174-9c9d-4511-8610-6d471ec9ef00,suneel_st,Airtel,44577,Delhi,Sec 70 ggn,Gurgaon,gurgaon,"{""type"":""Point"",""coordinates"":[77.0783667,28.41844]}",Micro,RTP,15,9,24,Fiber,0,0,0,No,No,09/09/2025 09:38:07,No,Airtel,multi owner building Owner not interested,,,,,28.40048,77.02119,Na,No,Yes,No,Yes,09/09/2025 09:40:11,09/09/2025 09:40:11,suneel_st,suneel_st,,,Valid
4e02315f-3642-4a96-825d-a24c5babac75,6a0a4f41-e8c7-4cbd-b93a-0b439e1039ac,suneel_st,Airtel,43118,Delhi,Sec 57 gurgaon,gurgaon,gurgaon,"{""type"":""Point"",""coordinates"":[77.0784267,28.41845]}",OD-IBS-HPSC,RTP,10,9,19,fiber,0,0,15000,No,No,09/09/2025 07:42:36,No,Airtel,Acquisition not possible due to High profile society Sushant Lok Sec 57 No one owner interested to install tower on Premises,,,,,28.4193,77.07789,Na,No,Yes,No,No,09/09/2025 07:46:22,09/09/2025 07:46:22,suneel_st,suneel_st,,,Valid
